id,accident_risk
639240,0.33146194
639241,0.19333524
639242,0.52837336
639243,0.3337425
639244,0.17674665
639245,0.1361215
639246,0.54458296
639247,0.47922584
639248,0.40296078
639249,0.31088555
639250,0.2989727
639251,0.4952241
639252,0.42351198
639253,0.35203362
639254,0.32063547
639255,0.06219471
639256,0.06830036
639257,0.17428873
639258,0.29592413
639259,0.5623319
639260,0.36270806
639261,0.35741046
639262,0.32956225
639263,0.111933365
639264,0.054151054
639265,0.48885447
639266,0.34294295
639267,0.22102329
639268,0.67655784
639269,0.41598502
639270,0.555546
639271,0.33596238
639272,0.6201354
639273,0.40852064
639274,0.22186455
639275,0.5096415
639276,0.32116055
639277,0.34816018
639278,0.5503828
639279,0.2796495
639280,0.58069134
639281,0.5026587
639282,0.31834763
639283,0.23981643
639284,0.2890173
639285,0.48424676
639286,0.48231438
639287,0.32391194
639288,0.7223844
639289,0.3790421
639290,0.58764637
639291,0.503287
639292,0.5587138
639293,0.3683448
639294,0.47765616
639295,0.13520001
639296,0.29003602
639297,0.40624243
639298,0.84657073
639299,0.17589632
639300,0.43199858
639301,0.37471557
639302,0.47047213
639303,0.22886719
639304,0.45397627
639305,0.29218075
639306,0.3455921
639307,0.12736753
639308,0.089362316
639309,0.17922695
639310,0.22528042
639311,0.30596998
639312,0.58621687
639313,0.40819776
639314,0.39421594
639315,0.24506584
639316,0.1485181
639317,0.23477131
639318,0.4134184
639319,0.35556975
639320,0.3340337
639321,0.5460547
639322,0.4618184
639323,0.0857826
639324,0.19131951
639325,0.31730866
639326,0.22987977
639327,0.35356355
639328,0.1794929
639329,0.47932848
639330,0.86055964
639331,0.3138033
639332,0.083828725
639333,0.13859531
639334,0.47025344
639335,0.26418313
639336,0.23040588
639337,0.40898186
639338,0.14298463
639339,0.48775315
639340,0.17988062
639341,0.18284282
639342,0.34494844
639343,0.36283615
639344,0.4213757
639345,0.36842814
639346,0.3610335
639347,0.6455708
639348,0.5483559
639349,0.5518778
639350,0.45213366
639351,0.10045795
639352,0.41841143
639353,0.37080428
639354,0.38777176
639355,0.39546385
639356,0.2624356
639357,0.12944059
639358,0.46847272
639359,0.29861262
639360,0.3527562
639361,0.11567541
639362,0.13863337
639363,0.34227124
639364,0.25445777
639365,0.11111338
639366,0.69854134
639367,0.19985908
639368,0.29395103
639369,0.67838603
639370,0.5159776
639371,0.34102842
639372,0.12884627
639373,0.70308566
639374,0.5505603
639375,0.5645515
639376,0.47693065
639377,0.2740299
639378,0.4954425
639379,0.49974614
639380,0.12739739
639381,0.5410071
639382,0.4054852
639383,0.3336263
639384,0.72881764
639385,0.764778
639386,0.5387969
639387,0.34865335
639388,0.14144234
639389,0.28676558
639390,0.41247088
639391,0.35471594
639392,0.40364578
639393,0.3755613
639394,0.31120893
639395,0.5006324
639396,0.61457294
639397,0.37265956
639398,0.36372414
639399,0.46593958
639400,0.36610734
639401,0.39784577
639402,0.4254051
639403,0.2522544
639404,0.39467075
639405,0.16076776
639406,0.6164712
639407,0.40767354
639408,0.34391016
639409,0.36165148
639410,0.15745217
639411,0.5442442
639412,0.21780637
639413,0.109653495
639414,0.39858282
639415,0.28085697
639416,0.12319036
639417,0.40329143
639418,0.27374324
639419,0.40899652
639420,0.35860157
639421,0.38083333
639422,0.30339742
639423,0.17875686
639424,0.08790944
639425,0.4263778
639426,0.30496374
639427,0.4489517
639428,0.08129776
639429,0.3709079
639430,0.15544556
639431,0.27908614
639432,0.58344805
639433,0.18280673
639434,0.3123643
639435,0.3556165
639436,0.7340696
639437,0.65239304
639438,0.24898578
639439,0.35155794
639440,0.3413396
639441,0.49997643
639442,0.33085212
639443,0.2870945
639444,0.41358835
639445,0.35991752
639446,0.4069065
639447,0.41037986
639448,0.30205533
639449,0.2822871
639450,0.45969677
639451,0.1301821
639452,0.31985998
639453,0.3036153
639454,0.28897917
639455,0.30229655
639456,0.26163107
639457,0.21190493
639458,0.2603402
639459,0.48119202
639460,0.13115348
639461,0.7549115
639462,0.41586712
639463,0.3289088
639464,0.2774492
639465,0.44646385
639466,0.65004945
639467,0.40708324
639468,0.18373357
639469,0.49354598
639470,0.34436494
639471,0.38532838
639472,0.3353926
639473,0.3432509
639474,0.2291947
639475,0.4488386
639476,0.07101674
639477,0.32847992
639478,0.10497998
639479,0.35029274
639480,0.2823102
639481,0.13079618
639482,0.21814571
639483,0.6516194
639484,0.35663697
639485,0.21150061
639486,0.34586933
639487,0.58088136
639488,0.32038638
639489,0.17113236
639490,0.13903943
639491,0.32354575
639492,0.33029705
639493,0.20002897
639494,0.35164973
639495,0.32342035
639496,0.38112363
639497,0.1817981
639498,0.467164
639499,0.5336741
639500,0.190757
639501,0.17923921
639502,0.35483852
639503,0.2699222
639504,0.2648608
639505,0.72634864
639506,0.31720063
639507,0.32271892
639508,0.4804566
639509,0.25186366
639510,0.080150366
639511,0.3427906
639512,0.522499
639513,0.39654997
639514,0.3755244
639515,0.19971666
639516,0.24234644
639517,0.104454756
639518,0.5942536
639519,0.2628295
639520,0.456853
639521,0.22372805
639522,0.57535166
639523,0.12120209
639524,0.5874522
639525,0.23106307
639526,0.23522066
639527,0.5392853
639528,0.32241306
639529,0.3082214
639530,0.42391896
639531,0.30791262
639532,0.31080723
639533,0.4436444
639534,0.29421696
639535,0.16125177
639536,0.30224073
639537,0.47112426
639538,0.5269604
639539,0.33241057
639540,0.22048433
639541,0.26299867
639542,0.39006665
639543,0.31376734
639544,0.6293487
639545,0.5445272
639546,0.14459726
639547,0.3223483
639548,0.12997547
639549,0.22293071
639550,0.49891663
639551,0.18432894
639552,0.24324019
639553,0.12102327
639554,0.4245173
639555,0.33515117
639556,0.8179888
639557,0.30098653
639558,0.05155062
639559,0.3404419
639560,0.29269156
639561,0.4562017
639562,0.33401927
639563,0.17607608
639564,0.27909607
639565,0.5682544
639566,0.26731738
639567,0.16613816
639568,0.2672719
639569,0.5962426
639570,0.19221972
639571,0.46235886
639572,0.31275624
639573,0.3098141
639574,0.20078081
639575,0.46997985
639576,0.33412448
639577,0.3917275
639578,0.3631317
639579,0.2086085
639580,0.1532589
639581,0.32994953
639582,0.63000506
639583,0.4474448
639584,0.69632053
639585,0.28875017
639586,0.2946584
639587,0.2838867
639588,0.3710163
639589,0.38933542
639590,0.31638452
639591,0.41976583
639592,0.26920834
639593,0.17147079
639594,0.3511144
639595,0.40571722
639596,0.064483084
639597,0.35571712
639598,0.19425845
639599,0.32422096
639600,0.6444114
639601,0.44921917
639602,0.2158231
639603,0.25965318
639604,0.18397081
639605,0.21524397
639606,0.5067262
639607,0.3614272
639608,0.33663458
639609,0.521168
639610,0.17542127
639611,0.38155794
639612,0.4481736
639613,0.28535086
639614,0.40268263
639615,0.31185123
639616,0.22594525
639617,0.38981962
639618,0.27638695
639619,0.31241873
639620,0.38764328
639621,0.2447287
639622,0.14138357
639623,0.7549408
639624,0.27957225
639625,0.23426393
639626,0.116793364
639627,0.5023212
639628,0.49529117
639629,0.21342027
639630,0.269194
639631,0.30331457
639632,0.46618515
639633,0.3580197
639634,0.31590873
639635,0.4237818
639636,0.20743944
639637,0.33849025
639638,0.18632337
639639,0.17696996
639640,0.43672806
639641,0.4409867
639642,0.29788336
639643,0.087609604
639644,0.4135608
639645,0.52942854
639646,0.5141701
639647,0.7249633
639648,0.41953424
639649,0.27251628
639650,0.07144853
639651,0.54746944
639652,0.2018811
639653,0.29322162
639654,0.1374887
639655,0.40625006
639656,0.3325945
639657,0.6953377
639658,0.35025764
639659,0.69426864
639660,0.24715996
639661,0.39570794
639662,0.31103793
639663,0.5623716
639664,0.3289992
639665,0.4580646
639666,0.5934656
639667,0.24785934
639668,0.32323432
639669,0.18018772
639670,0.39038527
639671,0.24963279
639672,0.31248114
639673,0.21248318
639674,0.18276812
639675,0.46872136
639676,0.42799482
639677,0.75675285
639678,0.47365117
639679,0.21514235
639680,0.4711581
639681,0.4704365
639682,0.3103168
639683,0.30773914
639684,0.41576976
639685,0.04582849
639686,0.06051987
639687,0.17190796
639688,0.13339932
639689,0.04880661
639690,0.46357185
639691,0.18005261
639692,0.2930299
639693,0.36183712
639694,0.18251486
639695,0.4156952
639696,0.3418823
639697,0.12244414
639698,0.286666
639699,0.36024898
639700,0.6548224
639701,0.6627781
639702,0.38173145
639703,0.18278627
639704,0.04101906
639705,0.38251567
639706,0.28741568
639707,0.52624613
639708,0.41771492
639709,0.29868475
639710,0.5355613
639711,0.30379364
639712,0.6453805
639713,0.5559139
639714,0.39934838
639715,0.44820812
639716,0.5505259
639717,0.50021493
639718,0.19788629
639719,0.27814403
639720,0.34646466
639721,0.54641914
639722,0.4716053
639723,0.2791431
639724,0.35031497
639725,0.646526
639726,0.3627661
639727,0.24050927
639728,0.21377799
639729,0.29925284
639730,0.7721498
639731,0.62812865
639732,0.09232725
639733,0.2011321
639734,0.41404444
639735,0.3809544
639736,0.6173555
639737,0.36433735
639738,0.21641174
639739,0.4587596
639740,0.41167888
639741,0.19142038
639742,0.641679
639743,0.60005176
639744,0.22299391
639745,0.6712006
639746,0.2999441
639747,0.30644542
639748,0.37884218
639749,0.49341032
639750,0.40495956
639751,0.17743754
639752,0.30785826
639753,0.24909091
639754,0.12907514
639755,0.41534832
639756,0.3591484
639757,0.31830287
639758,0.7731579
639759,0.38675112
639760,0.41146004
639761,0.3251134
639762,0.09339934
639763,0.30597934
639764,0.3802441
639765,0.7274206
639766,0.30860263
639767,0.3247846
639768,0.13303398
639769,0.14273937
639770,0.628884
639771,0.6821717
639772,0.12965032
639773,0.42632565
639774,0.33591288
639775,0.4165807
639776,0.077046186
639777,0.5332411
639778,0.10696588
639779,0.4604348
639780,0.071528174
639781,0.08970263
639782,0.35223535
639783,0.14120768
639784,0.35499254
639785,0.3374283
639786,0.6380818
639787,0.36116362
639788,0.22116506
639789,0.29354697
639790,0.22625272
639791,0.47828713
639792,0.47190613
639793,0.49127448
639794,0.74588764
639795,0.25006574
639796,0.048887976
639797,0.17667395
639798,0.3184296
639799,0.12637028
639800,0.555798
639801,0.26649195
639802,0.47975022
639803,0.49861294
639804,0.4714924
639805,0.12478127
639806,0.20266373
639807,0.18124957
639808,0.54380304
639809,0.2905381
639810,0.49482518
639811,0.64233404
639812,0.5684554
639813,0.047505736
639814,0.26866817
639815,0.25202584
639816,0.29179043
639817,0.27737448
639818,0.19544944
639819,0.4897374
639820,0.29105225
639821,0.44909447
639822,0.4173664
639823,0.33407646
639824,0.22858699
639825,0.0726767
639826,0.49104837
639827,0.5237596
639828,0.36860394
639829,0.27525732
639830,0.42464215
639831,0.3753537
639832,0.09298666
639833,0.6567484
639834,0.10808124
639835,0.27494007
639836,0.5147766
639837,0.8417291
639838,0.20491464
639839,0.62425065
639840,0.42142785
639841,0.22648984
639842,0.31522897
639843,0.3445823
639844,0.54679257
639845,0.2947078
639846,0.44494066
639847,0.20520122
639848,0.32140875
639849,0.48653844
639850,0.2473631
639851,0.35491982
639852,0.13294978
639853,0.4002415
639854,0.30663309
639855,0.19046946
639856,0.1925477
639857,0.14415367
639858,0.43855914
639859,0.19792446
639860,0.18695596
639861,0.550869
639862,0.17977856
639863,0.3353326
639864,0.12969051
639865,0.19394702
639866,0.41672948
639867,0.275858
639868,0.33890948
639869,0.33442053
639870,0.48398277
639871,0.27927503
639872,0.46005067
639873,0.57815164
639874,0.38356984
639875,0.398955
639876,0.28270417
639877,0.31857362
639878,0.7344227
639879,0.23557979
639880,0.5949246
639881,0.48632568
639882,0.65896004
639883,0.4731474
639884,0.41726243
639885,0.33007056
639886,0.37066516
639887,0.35151023
639888,0.44467223
639889,0.42215773
639890,0.6389091
639891,0.22669093
639892,0.39638034
639893,0.06369515
639894,0.3672952
639895,0.050443362
639896,0.6897175
639897,0.40074047
639898,0.22463836
639899,0.38894436
639900,0.3766871
639901,0.26154563
639902,0.112495534
639903,0.35808626
639904,0.695396
639905,0.30033648
639906,0.21173301
639907,0.4438009
639908,0.4965861
639909,0.32614952
639910,0.13007845
639911,0.23402427
639912,0.48158938
639913,0.3521915
639914,0.5235544
639915,0.47151634
639916,0.39437035
639917,0.71019906
639918,0.31495726
639919,0.2458852
639920,0.19555838
639921,0.11491886
639922,0.2947908
639923,0.21152431
639924,0.44984204
639925,0.12620656
639926,0.29384062
639927,0.29178202
639928,0.05311782
639929,0.40506777
639930,0.7577669
639931,0.5764065
639932,0.17784353
639933,0.1148504
639934,0.35487995
639935,0.40421465
639936,0.3694151
639937,0.13457537
639938,0.25079164
639939,0.4921135
639940,0.047738824
639941,0.44017386
639942,0.32875985
639943,0.42643437
639944,0.47506028
639945,0.3584347
639946,0.54428357
639947,0.16937104
639948,0.34041846
639949,0.74634606
639950,0.3633274
639951,0.3083873
639952,0.38732687
639953,0.33944365
639954,0.698061
639955,0.54467505
639956,0.18487251
639957,0.31130984
639958,0.42444924
639959,0.6676358
639960,0.18285389
639961,0.21082176
639962,0.5480423
639963,0.18811205
639964,0.7642742
639965,0.35795334
639966,0.32650435
639967,0.26880795
639968,0.22503288
639969,0.35658568
639970,0.71895283
639971,0.20921698
639972,0.39434525
639973,0.1834971
639974,0.2892332
639975,0.46304184
639976,0.20895995
639977,0.47789946
639978,0.44290358
639979,0.28051466
639980,0.037578944
639981,0.21677488
639982,0.5595093
639983,0.20920777
639984,0.38127264
639985,0.39564943
639986,0.1832656
639987,0.20274995
639988,0.5218261
639989,0.26529434
639990,0.36073416
639991,0.41518173
639992,0.44727373
639993,0.35366097
639994,0.49468055
639995,0.23987609
639996,0.37888706
639997,0.36573303
639998,0.35844246
639999,0.23577958
640000,0.31539625
640001,0.35689583
640002,0.34769857
640003,0.5818939
640004,0.31318474
640005,0.12309031
640006,0.7331857
640007,0.2990566
640008,0.5371049
640009,0.22329234
640010,0.4516587
640011,0.5262737
640012,0.37528583
640013,0.4737272
640014,0.1335255
640015,0.41056815
640016,0.3470675
640017,0.295052
640018,0.12006983
640019,0.31112397
640020,0.43112984
640021,0.13929129
640022,0.5557784
640023,0.24754687
640024,0.21427694
640025,0.29503596
640026,0.16119671
640027,0.63294864
640028,0.3146925
640029,0.36059135
640030,0.416856
640031,0.6346713
640032,0.32682985
640033,0.24666534
640034,0.33800504
640035,0.3878096
640036,0.13986301
640037,0.5965356
640038,0.42098823
640039,0.6310239
640040,0.3396556
640041,0.44516754
640042,0.54068685
640043,0.4596507
640044,0.41082078
640045,0.47701424
640046,0.24169053
640047,0.47900668
640048,0.2135408
640049,0.56139904
640050,0.29922557
640051,0.46702212
640052,0.35853776
640053,0.28592062
640054,0.6413108
640055,0.35537025
640056,0.28078306
640057,0.56058246
640058,0.22633399
640059,0.32726023
640060,0.34941688
640061,0.46297663
640062,0.48877966
640063,0.33359045
640064,0.4593567
640065,0.3571913
640066,0.30909497
640067,0.10939386
640068,0.25870076
640069,0.3019827
640070,0.47106552
640071,0.4146033
640072,0.24465275
640073,0.42904902
640074,0.12593769
640075,0.4701626
640076,0.3658944
640077,0.17311615
640078,0.26918066
640079,0.5711605
640080,0.11143623
640081,0.22888568
640082,0.47499368
640083,0.34781715
640084,0.08045738
640085,0.53062606
640086,0.321889
640087,0.05352311
640088,0.22218536
640089,0.31740367
640090,0.24835578
640091,0.23594444
640092,0.18242267
640093,0.57373065
640094,0.21190198
640095,0.06391447
640096,0.4716837
640097,0.31013322
640098,0.18411717
640099,0.37820482
640100,0.38670355
640101,0.17372188
640102,0.29434416
640103,0.29490155
640104,0.09984982
640105,0.2828051
640106,0.47610083
640107,0.29791027
640108,0.25417542
640109,0.40625998
640110,0.20191415
640111,0.35445523
640112,0.58932614
640113,0.3557471
640114,0.4659433
640115,0.19077235
640116,0.067167565
640117,0.13764308
640118,0.19265962
640119,0.31042194
640120,0.271522
640121,0.26053125
640122,0.19636957
640123,0.10397759
640124,0.20744595
640125,0.36624286
640126,0.219828
640127,0.08676839
640128,0.12211776
640129,0.38427463
640130,0.12971675
640131,0.49888515
640132,0.20445783
640133,0.06950848
640134,0.47325742
640135,0.12516561
640136,0.3655935
640137,0.37689027
640138,0.45059633
640139,0.20980787
640140,0.33792198
640141,0.459069
640142,0.42579082
640143,0.28585437
640144,0.118170045
640145,0.41018268
640146,0.29630777
640147,0.4938532
640148,0.54700786
640149,0.09281712
640150,0.11081921
640151,0.14221093
640152,0.37126297
640153,0.65382296
640154,0.4606275
640155,0.38721266
640156,0.39285663
640157,0.19894803
640158,0.35175288
640159,0.5039083
640160,0.30326822
640161,0.16947684
640162,0.56842315
640163,0.3962365
640164,0.41751376
640165,0.4437562
640166,0.1713583
640167,0.36753893
640168,0.16986029
640169,0.29084352
640170,0.6442342
640171,0.066954516
640172,0.45737615
640173,0.25728446
640174,0.382329
640175,0.24613741
640176,0.20803903
640177,0.2542914
640178,0.30259857
640179,0.528354
640180,0.41744596
640181,0.13614033
640182,0.29487014
640183,0.11058465
640184,0.2978009
640185,0.34728742
640186,0.36158803
640187,0.2366641
640188,0.21255936
640189,0.12776235
640190,0.30755594
640191,0.2270579
640192,0.4646028
640193,0.3079779
640194,0.2731167
640195,0.14397791
640196,0.4009714
640197,0.44393024
640198,0.4114181
640199,0.43260697
640200,0.21432193
640201,0.48573
640202,0.3826067
640203,0.053172506
640204,0.079084024
640205,0.4440266
640206,0.3077201
640207,0.13038704
640208,0.24961506
640209,0.31176513
640210,0.17738275
640211,0.31597745
640212,0.3197866
640213,0.6473646
640214,0.034893736
640215,0.3367522
640216,0.39512825
640217,0.11688526
640218,0.24734318
640219,0.14540444
640220,0.33069956
640221,0.41733032
640222,0.29081005
640223,0.26864862
640224,0.37841386
640225,0.40619203
640226,0.39638206
640227,0.55633223
640228,0.088195816
640229,0.15482183
640230,0.47302833
640231,0.17744173
640232,0.31492546
640233,0.17352045
640234,0.37461922
640235,0.51925886
640236,0.10639244
640237,0.27843454
640238,0.17761259
640239,0.55188155
640240,0.6222111
640241,0.3688162
640242,0.14093661
640243,0.13467908
640244,0.3186421
640245,0.3755781
640246,0.29188567
640247,0.3850968
640248,0.4119186
640249,0.3544977
640250,0.1400913
640251,0.3536079
640252,0.49642375
640253,0.3383506
640254,0.14331853
640255,0.32805687
640256,0.5742984
640257,0.22499406
640258,0.23940599
640259,0.8590002
640260,0.45349985
640261,0.5048817
640262,0.73923075
640263,0.27328837
640264,0.32974133
640265,0.21270335
640266,0.57567686
640267,0.36432624
640268,0.1599183
640269,0.10209478
640270,0.38370445
640271,0.5862635
640272,0.49170282
640273,0.47062567
640274,0.21958657
640275,0.6783626
640276,0.054137327
640277,0.14875275
640278,0.44763047
640279,0.15328467
640280,0.35489625
640281,0.3404113
640282,0.18530686
640283,0.4825936
640284,0.12333657
640285,0.2925197
640286,0.35095066
640287,0.35089514
640288,0.08714317
640289,0.25457343
640290,0.24250339
640291,0.20334944
640292,0.09941382
640293,0.4631165
640294,0.4800694
640295,0.19712158
640296,0.3181298
640297,0.38960743
640298,0.11636419
640299,0.36758333
640300,0.11007546
640301,0.59359306
640302,0.48878962
640303,0.24849649
640304,0.6471168
640305,0.27038643
640306,0.57345814
640307,0.48105735
640308,0.8444034
640309,0.3317617
640310,0.47247505
640311,0.564826
640312,0.46827668
640313,0.40173656
640314,0.20842314
640315,0.3571646
640316,0.32017654
640317,0.4560625
640318,0.13774976
640319,0.49003556
640320,0.39045855
640321,0.59020334
640322,0.16726686
640323,0.45966658
640324,0.333487
640325,0.31192192
640326,0.66666573
640327,0.23974581
640328,0.21066032
640329,0.37469584
640330,0.11270136
640331,0.7979666
640332,0.6395726
640333,0.042382445
640334,0.47030652
640335,0.36462867
640336,0.3703595
640337,0.039331295
640338,0.47097117
640339,0.44857556
640340,0.22195219
640341,0.71846735
640342,0.43193728
640343,0.19103828
640344,0.36886412
640345,0.035242986
640346,0.10411071
640347,0.33584106
640348,0.13276245
640349,0.39075783
640350,0.16986597
640351,0.26751846
640352,0.66414833
640353,0.46960875
640354,0.31510845
640355,0.31070697
640356,0.4505636
640357,0.40619904
640358,0.42312226
640359,0.41312453
640360,0.16807579
640361,0.0807333
640362,0.3178402
640363,0.123811305
640364,0.45672646
640365,0.59253794
640366,0.05154826
640367,0.3880051
640368,0.12556589
640369,0.12627958
640370,0.22565334
640371,0.2926851
640372,0.33661687
640373,0.58249485
640374,0.1888582
640375,0.33584335
640376,0.32868183
640377,0.45511928
640378,0.27672946
640379,0.41301948
640380,0.4148337
640381,0.3170957
640382,0.35386565
640383,0.14876764
640384,0.16753222
640385,0.33935124
640386,0.56339115
640387,0.40960264
640388,0.637743
640389,0.12917723
640390,0.23490836
640391,0.20276552
640392,0.23514836
640393,0.23889954
640394,0.32851613
640395,0.20699863
640396,0.30063027
640397,0.30229613
640398,0.71168697
640399,0.2812333
640400,0.54628855
640401,0.28091115
640402,0.28944093
640403,0.33641824
640404,0.4198053
640405,0.40769583
640406,0.50259745
640407,0.43188548
640408,0.54726964
640409,0.24620496
640410,0.4292144
640411,0.31569064
640412,0.5399906
640413,0.29215774
640414,0.3756489
640415,0.48914486
640416,0.5083119
640417,0.56845325
640418,0.5679674
640419,0.26928976
640420,0.32950103
640421,0.18870357
640422,0.8092355
640423,0.36727655
640424,0.5133322
640425,0.5242879
640426,0.4455159
640427,0.5382523
640428,0.12751119
640429,0.2329858
640430,0.62457657
640431,0.325728
640432,0.50069106
640433,0.46939048
640434,0.31351885
640435,0.19804078
640436,0.13435982
640437,0.34617075
640438,0.3895495
640439,0.4952499
640440,0.53672427
640441,0.32362404
640442,0.68300444
640443,0.35029396
640444,0.40655163
640445,0.49286634
640446,0.41528344
640447,0.65534097
640448,0.44085646
640449,0.64331186
640450,0.6193977
640451,0.53857964
640452,0.59103537
640453,0.57981986
640454,0.44868582
640455,0.40152466
640456,0.58603066
640457,0.26979136
640458,0.07725425
640459,0.41728732
640460,0.5523013
640461,0.6929038
640462,0.4178173
640463,0.3713754
640464,0.327711
640465,0.3265959
640466,0.39382306
640467,0.39244458
640468,0.6327714
640469,0.38243213
640470,0.43784443
640471,0.25775677
640472,0.23603597
640473,0.37295383
640474,0.42858392
640475,0.4212863
640476,0.5508121
640477,0.7592782
640478,0.31528425
640479,0.5472012
640480,0.43039146
640481,0.5007868
640482,0.21038094
640483,0.4077659
640484,0.3026073
640485,0.22379735
640486,0.055945747
640487,0.53679496
640488,0.32302007
640489,0.33380902
640490,0.56648433
640491,0.48900878
640492,0.16360177
640493,0.41317585
640494,0.5395707
640495,0.4106674
640496,0.10013172
640497,0.33641163
640498,0.7020235
640499,0.39168435
640500,0.31093735
640501,0.5705085
640502,0.28032294
640503,0.20440364
640504,0.20072585
640505,0.32574782
640506,0.52850735
640507,0.59410477
640508,0.6921522
640509,0.44482356
640510,0.24138671
640511,0.16132072
640512,0.29241014
640513,0.15351737
640514,0.24404448
640515,0.18289231
640516,0.05741057
640517,0.7643631
640518,0.1532619
640519,0.34155548
640520,0.41399887
640521,0.37136772
640522,0.34250662
640523,0.30736881
640524,0.14214246
640525,0.50022596
640526,0.33044773
640527,0.5117226
640528,0.15280823
640529,0.37912533
640530,0.21146284
640531,0.41532838
640532,0.27552956
640533,0.22906566
640534,0.66689163
640535,0.16122292
640536,0.20869493
640537,0.30964935
640538,0.26015326
640539,0.21782233
640540,0.27092528
640541,0.084383816
640542,0.27157325
640543,0.84953123
640544,0.41777495
640545,0.28816977
640546,0.2319808
640547,0.3786662
640548,0.29442662
640549,0.20802614
640550,0.3145646
640551,0.34974045
640552,0.56155103
640553,0.4365605
640554,0.14130616
640555,0.659116
640556,0.3127623
640557,0.22855815
640558,0.31583935
640559,0.33243084
640560,0.40768433
640561,0.18779473
640562,0.7073509
640563,0.3309757
640564,0.43838802
640565,0.236803
640566,0.2260672
640567,0.13605385
640568,0.31015572
640569,0.41395748
640570,0.28803656
640571,0.4073253
640572,0.11049815
640573,0.31546962
640574,0.42065182
640575,0.16665709
640576,0.40495753
640577,0.43643782
640578,0.31528592
640579,0.35258675
640580,0.14319924
640581,0.31914356
640582,0.6035913
640583,0.47239125
640584,0.46438384
640585,0.53823584
640586,0.34302214
640587,0.29551944
640588,0.3648771
640589,0.26700434
640590,0.41495404
640591,0.58006364
640592,0.71360326
640593,0.20482193
640594,0.32131046
640595,0.29493785
640596,0.37462083
640597,0.4943272
640598,0.42200023
640599,0.40181625
640600,0.26616383
640601,0.4144063
640602,0.17989041
640603,0.08081061
640604,0.3660248
640605,0.31552887
640606,0.29172143
640607,0.4417123
640608,0.32609272
640609,0.47994095
640610,0.26636994
640611,0.27168834
640612,0.36111408
640613,0.3422576
640614,0.12815459
640615,0.31587878
640616,0.45447707
640617,0.3681821
640618,0.36082062
640619,0.40847346
640620,0.7087632
640621,0.42438468
640622,0.09353576
640623,0.5395318
640624,0.37428066
640625,0.37694544
640626,0.26469603
640627,0.3055601
640628,0.48840243
640629,0.29657325
640630,0.3605219
640631,0.4802505
640632,0.27331665
640633,0.36036158
640634,0.2675541
640635,0.43283612
640636,0.2785453
640637,0.30633414
640638,0.24714781
640639,0.28187078
640640,0.5175207
640641,0.28076318
640642,0.6405192
640643,0.34087366
640644,0.28532755
640645,0.24398972
640646,0.68121934
640647,0.28745097
640648,0.54638845
640649,0.34834728
640650,0.4520263
640651,0.48552942
640652,0.05732307
640653,0.4881071
640654,0.37825844
640655,0.20151496
640656,0.43503016
640657,0.76010424
640658,0.2946589
640659,0.16582173
640660,0.17739259
640661,0.28215018
640662,0.33933392
640663,0.16018263
640664,0.28587493
640665,0.5973465
640666,0.23582692
640667,0.053323448
640668,0.45935422
640669,0.24999511
640670,0.14079466
640671,0.6624043
640672,0.32824925
640673,0.24209517
640674,0.31514615
640675,0.19430453
640676,0.11134816
640677,0.55858237
640678,0.33069336
640679,0.06540646
640680,0.20626357
640681,0.20299399
640682,0.5625031
640683,0.21847527
640684,0.57889503
640685,0.7367237
640686,0.1655904
640687,0.37704024
640688,0.51079166
640689,0.18514724
640690,0.22655326
640691,0.56126994
640692,0.2223307
640693,0.5261988
640694,0.2744745
640695,0.09054626
640696,0.11585244
640697,0.32329395
640698,0.20617951
640699,0.11365768
640700,0.41381386
640701,0.37257865
640702,0.468376
640703,0.54316944
640704,0.124304704
640705,0.46424207
640706,0.31789154
640707,0.25945395
640708,0.4075486
640709,0.45495826
640710,0.26563537
640711,0.4628282
640712,0.46728233
640713,0.3456621
640714,0.31335422
640715,0.47057667
640716,0.18356188
640717,0.20354688
640718,0.29576918
640719,0.21636234
640720,0.17050016
640721,0.37442625
640722,0.47581208
640723,0.24832359
640724,0.6766498
640725,0.27172342
640726,0.18314816
640727,0.6003706
640728,0.2731766
640729,0.12965481
640730,0.43281347
640731,0.41193888
640732,0.7280951
640733,0.15452689
640734,0.030759757
640735,0.12387326
640736,0.32850045
640737,0.36230937
640738,0.2108685
640739,0.15272717
640740,0.551101
640741,0.4677244
640742,0.68735087
640743,0.518275
640744,0.2892378
640745,0.27646995
640746,0.35680446
640747,0.22644103
640748,0.48784572
640749,0.23179056
640750,0.24782403
640751,0.35814387
640752,0.37902012
640753,0.53676856
640754,0.43973807
640755,0.26571122
640756,0.12549634
640757,0.618812
640758,0.31499925
640759,0.49360377
640760,0.4717737
640761,0.23506232
640762,0.4593356
640763,0.35444564
640764,0.22411117
640765,0.12060965
640766,0.38423482
640767,0.6324224
640768,0.3579429
640769,0.49822375
640770,0.24548766
640771,0.1336067
640772,0.36060116
640773,0.2694386
640774,0.45023394
640775,0.2821359
640776,0.45309797
640777,0.32321545
640778,0.10659319
640779,0.27975565
640780,0.18045029
640781,0.3617689
640782,0.32214397
640783,0.17646588
640784,0.30904332
640785,0.3207911
640786,0.47481745
640787,0.4749305
640788,0.69733304
640789,0.49618912
640790,0.4098326
640791,0.2699545
640792,0.4702417
640793,0.04616405
640794,0.38261747
640795,0.68676686
640796,0.32472545
640797,0.47952282
640798,0.44534668
